,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,normAmount
6774,0.447395553302475,2.48195386638743,-5.66081393141405,4.4559228120932,-2.4437797540431,-2.18504026247234,-4.7161429447009295,1.2498032517314699,-0.7183260665736909,-5.3903302556601,6.45418752494833,-8.48534657377678,0.635281408794591,-7.0199015591661205,0.53981407134798,-4.6498642988132,-6.288357508782299,-1.33931232244731,2.26298478762517,0.549612970886705,0.756052550277073,0.140167768675,0.665411100673545,0.13146379172498598,-1.9082174115478798,0.334807598686864,0.748534284767756,0.17541379442289598,-0.3492313067728856
272521,-7.5039262374813696,-0.36062800994939903,-3.83095228272519,2.48610285639632,2.497366775329,1.33243694265115,-6.783963787163691,-15.4153849212396,0.465511605096266,-0.39438126178315,1.05410721205494,0.9740585159633071,-1.45366801871907,-1.42561990549746,0.577661575273881,0.836807763068655,2.8449496175824303,1.61350955823594,2.54831265500006,-0.4751264428230179,-6.38913186553574,2.24996439320029,1.67050826686181,0.14045000246755499,0.16214741430865698,1.20773090940574,1.2689584683776298,0.09753823600096302,-0.3040129519194473
283572,0.0350136785996981,0.8550448492689692,0.387850419846069,-0.653093819985499,0.5499444085314,-1.04693078357841,1.20997960955705,-0.457653188601859,0.18185758201862698,-0.0886848006585132,-0.8929510890744939,-0.004330847111796829,-0.0599745293718283,-0.12445408736885401,-0.35575996220640504,-0.16826806411323997,-0.538086791937369,-0.7570131082050409,-0.0541167032028505,0.0152331180093252,-0.299117363453257,-0.561803418115906,0.0245975375781296,-0.0330720660071235,-0.5225948057036359,0.10074832106444198,-0.0528534448281875,-0.12905952392643,-0.33527798595604213
41704,-0.38823686509701605,0.409139938976129,1.7201359474248001,-1.25875750949881,-0.15063422731752998,-0.321259867510505,0.22943685428805802,0.18714300092711603,-0.226987355459516,-0.72699937331084,1.6351994556072598,1.0290944112745501,0.370402192170301,0.0124275374756409,0.0748424483962838,0.5417479572861871,-0.678031106563478,-0.141206569587193,-1.03634858728578,-0.10917121888850899,0.272048809920049,0.757324045956878,-0.0601767704798113,0.299967135417714,-0.46698070812880704,0.8762904776020071,-0.0132970876084966,0.0300926271464053,-0.31928564118029035
250761,-0.512348993642627,4.827060419999451,-7.9739392490955305,7.3340585164719005,0.367703644775346,-2.0551290853684,-2.93585569967936,1.43100813095171,-4.5447222437417905,-5.25809597551632,5.71631869503674,-5.8104071259765195,0.723292646283101,-12.289133385089901,0.378773196301938,-2.0207343812117298,-2.03970261739192,0.6581829272576579,0.8325740350126941,0.804101330337598,0.5356197507208921,-0.459495920284509,-0.00936366784259746,-1.1404357941896999,-0.0064452687432379795,0.527970329614587,0.55888099608345,0.12651676196008602,-0.35015086659749134
122479,-5.62246941906299,3.48062317879011,-6.200676593974871,4.31123366835313,-5.226286324287691,-1.3417635728498702,-5.22094094197327,2.6828435370777797,-2.92148438224053,-6.561257410973769,3.2112638784439804,-6.86166051434144,0.326461834627394,-7.7552536640417005,0.50465219263742,-6.27661678567251,-10.611714697097801,-4.14677374512684,2.19728771323892,-0.156288522686099,0.9495689861698079,-0.428985749759671,-0.35067550041691,0.19754950355084802,0.15923422951035998,-0.37779086101424797,-0.21356178625457298,0.45952891805430607,0.5255499524607392
15204,-19.1798264145873,11.817921989785301,-21.919173580784303,6.0862356342864,-14.708844789842699,-4.30888760741835,-15.3579518065836,12.8571650181242,-3.9998607697811495,-8.9286556608751,5.8492930661792,-8.26164983722413,0.15382914831459601,-8.82935922766409,0.00887883882572681,-7.070953008925401,-13.629720942708499,-4.958829815847901,1.27209136353211,1.572949614923,1.7468015419193401,-1.35314876613352,-0.762965072731218,0.11702785190374301,1.29799375563032,-0.22482505704852498,1.6210523896698898,0.48461440272640005,0.046539245565032604
17453,-29.876365513976303,16.4345245512223,-30.5586968214292,6.505861787362959,-21.6656542956569,-4.94035632949796,-20.0813910746494,19.5877726234404,-3.59149104711596,-7.80059820772759,3.9478397172902597,-5.4879114860488,1.36994034924206,-4.82955244300835,-0.134412095441135,-5.12116240451142,-11.118190450917199,-4.65995586983801,0.608930080519071,1.72477883837961,1.81295397464878,-2.23225158753151,-1.41280344282556,0.178731069561437,2.15604185816706,-0.20938462411376998,1.2556489008596599,0.36453045297550896,0.046539245565032604
273861,-1.0331194865059599,0.395106495326093,0.00228657080385281,-0.524466909232434,0.5121892042650229,-1.098551402466,0.610427832071604,0.0761970424445235,-0.0657723070651761,0.0228203756707279,0.7497418870673381,0.676287159544794,-0.486113346497484,0.41392946257243896,-0.998504265056842,0.158057940845068,-0.5733616000396651,-0.224670438451446,0.25115195600469803,-0.37768314248941104,-0.280823507398419,-0.39871960336972706,0.615716285475833,0.05347458319529,-0.4315547883045971,0.0954509619318955,-0.17882245867329102,-0.28385455317107694,-0.32740175615398437
79835,0.34039079088950797,2.01523346310003,-2.77732956104823,3.8120241310442697,-0.46172907157882104,-1.1520219714746,-2.00195866818811,0.5486810566611421,-2.3440416626193903,-3.0766985851518194,3.55473755027372,-3.96968929955842,-0.9321836894894541,-5.8760673212492405,-0.0667394504128529,-1.49528077472825,-4.424757173887509,-0.619323237398381,-0.23119838626989897,0.326772803133095,0.29976881646527004,-0.583282924090166,-0.187696049565752,-0.329255753153177,0.7323281382666519,0.0580797142765515,0.5531433433135601,0.318832445723953,-0.34623274212743216
74507,-7.4279242314783005,2.94820920837905,-8.67855038407896,5.18530347959595,-4.761089972616911,-0.95709501604379,-7.77337978477431,0.7173092737811909,-3.6823592384627797,-8.40315026242229,5.70520550718269,-8.6407464115182,-1.60292501896209,-9.46613912320431,0.13732418694534101,-7.30324272860725,-12.4480392359586,-4.33283424125087,2.35202964025176,-0.123085015912889,-0.299847070706951,0.610478813685703,0.789022761446755,-0.5645119395094521,0.201195825477742,-0.111225430586455,1.14459850910478,0.102279545438297,0.16828097017044336
150677,-13.0865194204794,7.35214833905529,-18.256576111808,10.6485054461688,-11.7314764509112,-3.6591674056914503,-14.873657964607501,8.81047267511276,-5.4182040716445,-13.2025771482197,6.357227363436261,-15.5316111795156,0.659694875353275,-11.412329595125199,-2.4475760743183903,-9.833743020988411,-18.174617434907102,-7.269904593126,0.623796611777714,-1.37629840858733,2.7611570593153,-0.266161809571132,-0.412860724865388,0.519952215674181,-0.743908960008006,-0.167808225140728,-2.4983002521880002,-0.711066151912636,-0.23204740042856412
83931,1.29495225864206,0.0499234118006117,0.007642881185246091,-0.67791706054233,-0.506652254705729,-1.5563588787457499,0.35355266342013897,-0.42708907328062296,0.9868781580045051,-1.031801876548,0.0939114784943198,1.45142648550444,0.9273938867231171,0.105494264974887,0.532408684254251,-1.27141167618919,0.20275030676347502,-0.544235129827969,0.6960062906501341,-0.0846209027863401,0.0148098681879282,0.362329296863942,-0.16619918076846,0.7949758924971669,0.955495423078908,-0.574224111360217,0.0443134520078989,0.0170814836277568,-0.3492313067728856
83053,0.326006629816884,1.28663756547088,-2.0071812871526498,2.41967479633278,-1.53290169734535,-1.43280331503216,-2.45952963994058,0.617737791926574,-1.1258610303728702,-3.23678401592309,3.5617949640182998,-3.9146793522884797,-2.12495645598654,-4.45889502952153,0.5782018754254921,-2.3433041192933,-5.071450108042161,-0.7491723208466479,0.22842274838648996,0.22266668315576502,0.5568946744085439,0.16977552857435502,-0.174357059251063,0.30806132304621303,0.7109961280516441,-0.23102981819073004,0.580495233837149,0.30098403791885,-0.3281613925308326
218442,-6.352336910966559,-2.3703351500766403,-4.87539667887196,2.3350445311619703,-0.809554897212021,-0.413647316208307,-4.08230817063438,2.23908947335972,-1.98635950470675,-5.16533081830893,2.9429391648776697,-4.1257222419036506,-0.43309439526029403,-3.5181311704857006,0.42077738709571205,-5.104479839303121,-7.9253889983054995,-3.4157067150870497,0.71833237368083,0.18689830450765602,1.32521840044042,1.2267448756108899,-1.4852168616856998,-1.47073226048821,-0.24005339297160896,0.112972036960476,0.9105906438028171,-0.650943712766886,0.42903615173907683
19315,-0.38076137068543703,1.03494666445624,1.2308450202383798,-0.22503197949732798,0.43721101766959203,-0.42783955349448294,0.70679341568447,-0.0492692559212601,-0.441159208322748,-0.327578969919839,-1.02934265425878,0.0510817969232532,0.882728038686641,-0.046411835088663,0.8335842337576121,0.40883662107236496,-0.737300147023192,-0.16422619149609,0.32537109583057394,0.179062650459503,-0.271867440306153,-0.6937864280513241,-0.126917662479162,-0.45518176651491904,-0.0567558548476054,0.120871730518627,0.267455668723361,0.11478660308934899,-0.34291433058646364
123146,-0.937428994887493,0.879931763554511,0.20120984417410298,-0.18050580983002598,0.15151444066252098,-0.239739820000653,0.7792018742939789,0.31743059336921997,-0.904167539190502,-0.40931862443876094,0.227718579422752,0.18765428681489799,-0.36146425575655394,0.8462501022822709,-0.08731666814328098,0.483679188644701,-0.6718947256404271,0.575189046192797,0.6615001045661529,-0.20627409937283603,0.0989666699162599,0.148955141051926,0.0762513683474903,-0.481651086449681,-0.18792607737985897,0.28956550584604995,-0.11068698204532001,0.0188535534464076,-0.012392544933612842
150679,-12.8336314219519,7.50878980635543,-20.4919522106577,7.46577999198461,-11.5753037055975,-5.140999476507731,-14.0205637048257,8.332120471260211,-4.33771253089739,-15.563791338730098,7.61081978841573,-15.5923232225286,0.504789055226229,-13.2478885958622,-0.7965260301402449,-10.342328358564801,-16.044524341476702,-5.8821359384126,1.5736978964008899,-1.37892322363159,2.9668424038938097,0.615344322057327,-0.766494757432984,0.431261005079751,-0.10497499461714302,-0.0100913270781415,-2.4008113496638996,-0.720556600051925,0.06269151378854197
4920,-2.3033495675855296,1.7592474602669999,-0.35974474333005196,2.33024305053917,-0.8216283283754221,-0.0757875706194599,0.562319782266954,-0.399146578487216,-0.23825336766174599,-1.52541162656194,2.03291215755072,-6.56012429505962,0.0229373234890961,-1.47010153611197,-0.698826068579047,-2.2821938285625096,-4.78183085597533,-2.61566494476124,-1.33444106667307,-0.43002186717161106,-0.294166317554753,-0.9323910572749909,0.172726295799422,-0.0873295379700724,-0.15611426465117198,-0.542627889040196,0.0395659889264757,-0.153028796529788,0.6060314275447102
249828,0.6677136413747979,3.0415023762052704,-5.84511195572955,5.967587038446701,0.213863332794167,-1.4629228111071202,-2.68876058357809,0.677763512400754,-3.44759589638668,-4.707570806112041,4.90581986504193,-5.20837397192841,0.532498380473016,-10.5440113995705,-1.3074187011067,-2.1335934878906997,-5.13308149079721,-1.06215078075411,-0.819371096333784,0.558424597641949,0.32976014592914,-0.941383471890008,-0.00607466234002341,-0.958925352213278,0.23929786494655103,-0.0673556786513241,0.8210475859116529,0.42617525159676595,-0.3262822920196818
230476,-0.0997238993578782,2.7954143301995598,-6.423855582214769,3.24751301512342,-1.6322902693315,-2.76666493059313,-2.31222288290759,0.961014122482514,-1.8960009648132898,-4.919348299352469,3.05365441815753,-5.297811402087531,-1.46602972848647,-7.03588005080407,1.9971323723496899,-3.83618852542499,-2.51518280017187,-0.864578711859257,2.32892697361116,0.34089831566014095,0.647714388377444,0.126575864283858,0.20395348008814604,0.0084949976311171,-0.174501150725926,0.5752947981783121,0.152875890788003,-0.0981728103598323,0.025869139942373366
282561,0.029107492535079,0.871357153789871,0.293690512881844,-0.593296722250536,0.45751920539811997,-1.02686998224896,1.03376481321023,-0.20214654259665601,-0.0985920792695104,-0.43271117398242104,-0.818557896856062,0.33650679977125,0.345192121762579,0.0510609283834918,-0.39276473448741706,-0.166903887238595,-0.371837501110069,-0.87734339730795,-0.15903305747430999,-0.0148835908827453,-0.248488412310845,-0.520316354606698,0.0813868694538507,-0.0113304122917706,-0.49129353795872205,0.142160966023355,0.25121847916511497,0.097867525717004,-0.32528277047119725
73355,1.30133695523532,-0.608985639130298,0.557922005191952,-0.7706967391111429,-1.04982506186221,-0.44760368630643604,-0.746205546821967,0.13352537039905,-0.895994665499951,0.775171654498318,1.7039298900347701,-0.417000969010751,-1.337836692653,0.394817079097167,0.461959052052036,1.10758092854659,0.418951536523389,-1.50866549837439,0.510787897984587,-0.0406270248244837,-0.0583257576327667,-0.37558883752507394,0.20736670262461,0.15473110949496802,0.0448610812879209,-0.5126688830137329,0.00956598139755359,0.008072960913169159,-0.3016540810650239
20198,-2.83098405592803,0.8856570382587551,1.19993009832405,2.8612922399317204,0.321668777779154,0.289966026429405,1.7677604489638001,-2.45104966190813,0.0697358066743391,3.24508640095346,0.675287853392807,-0.677096334427304,-0.22274112814172897,-0.9137869705835129,1.60333192308268,-1.0245020918608,0.0220452070437295,-0.9406846741425942,0.484758940230455,-1.01692314354721,0.5465893396754989,0.334970736976198,0.17210567622189302,0.623590288019672,-0.5271143163312609,-0.079214654387473,-2.53244529803097,0.311176714703215,0.06581002101981358
2542,-0.42469668092284096,0.637880675286457,1.20059954939905,-2.00250427646463,0.156374428672394,-1.23289214434319,1.07035632133915,-0.29804192719568395,0.880602060887697,-1.1801483496698102,0.0897773730708406,0.16052587815464497,-0.7763788550106321,0.223735184945042,1.1646047109658402,-0.9460318532537779,-0.14574455181268803,-0.45384926979896906,-0.579462691892138,-0.0431636197790223,0.10397643524077001,0.689681284233775,-0.22036960955122,0.39268725084079203,-0.05956053657851,-0.828360536372754,0.252623420664174,-0.0148201540490229,-0.3492313067728856
16863,-2.7872479306153304,-0.0713403777285035,-1.5052877752330602,3.36177713733967,-3.3574216688366496,0.565834734346537,0.303653111125521,0.9669144849436758,-2.24588195188782,-3.65142656863483,0.9872770219632909,-3.83478156926117,-0.9613541425247459,-3.1821680848114298,-1.1260022842247,-2.95430081252595,-5.84121800175148,-2.91043029785417,-1.15585017273094,1.60739677185147,0.882940442444742,-0.246201930041865,1.7522267845867199,0.21992496454436802,0.15628169505776002,-0.265894317684036,0.22069402325328197,0.256076869786525,2.5688118827346704
158183,-0.640387516847246,-0.0374314672642797,1.4747682353383798,-2.9969230527837403,-0.183291031749778,-0.319479954057797,1.82406791605916e-05,-0.11511177264740301,-1.3238797164733898,0.373589213553733,1.30336682087499,-2.55326939738979,3.00460947613922,0.8099318432426981,-2.3465708471566002,-0.249183950067609,0.585929827370832,0.6826766875808051,-0.482349801193024,-0.15288390912737,-0.325337621788776,-0.192488824886057,-0.4454728363467921,-0.45946445793289103,0.815285386108605,-0.141455526511849,0.23423035512332802,0.0879622099098134,-0.2932581000577542
2005,-1.5594457865998501,1.42554615157245,0.8125885309259621,-1.12938101748845,0.5075280171240449,0.18350660513503197,0.654304257564761,0.0880586354598432,0.48001761512977503,0.5472164731033871,0.0660700525780027,1.06523426306789,0.982423736989702,-0.6091239925465601,-1.3815207582813303,0.189596512239182,-0.9016883946041221,0.0259977220480188,0.560579859985298,0.45119456225735605,-0.28399522483673806,-0.4136424165993421,-0.234994996455641,-0.7895087374484129,0.324851029395007,0.41973749483559003,0.329608106701883,0.351346166057519,-0.33323896199713376
245347,0.0510754846328574,1.31042652386526,0.733222065309853,2.62028192286183,1.4023576144928203,0.5284885647381721,1.08601442622803,-0.146422713225732,-1.72433297471822,1.28016674259048,0.470864719590572,0.43554195900858,0.594974116113431,-0.142098601080574,-2.02473460275883,0.828290651436422,-1.27478714656577,0.134277305184542,-1.48943421708841,-0.125876996990695,0.229936134951611,0.7669265667659759,-0.18962366762070398,0.766852957965077,-0.141400750027805,-0.0772779620355944,-0.29759539535715995,-0.221816034161724,-0.3433541200677968
276071,2.09190018751563,-0.7574593622565441,-1.19225763407193,-0.755458092963448,-0.6203236259432171,-0.322077026663935,-1.08251065680614,0.117199961876445,-0.140926651717943,0.24931080342673,1.33831754595819,-0.32975933965680393,-0.36359118894361897,-1.8248391049467299,-0.229678513727838,1.84234692345975,1.1942117138223898,0.0374666576390236,0.423099369076423,0.0374375437836754,0.28825272036713107,0.8319393104474421,0.142006990607899,0.592614974257539,-0.19614314519863396,-0.136676262268618,0.0201823653167864,-0.0154697051692816,-0.27346757339776134
248971,-0.5496154384962271,2.2190746929059904,-3.52202432215688,0.23699517925369395,1.0874688565719,-1.2355300926773702,-0.279312556848985,0.514360709931382,-1.8499274211889198,-3.4438190221325202,2.21400028680889,-1.6898355101423002,0.498437678119739,-4.39363360177944,-1.27084139528992,-1.17662872177405,-1.8597389700645,-0.0494185884951729,0.38526260953691,0.12651794349523302,0.364130240632527,0.21042809000356802,-0.36601866349310597,0.0158025669543916,0.3492115399667589,0.6473022753612421,0.17192919537209,0.11718822829994001,-0.3501908474594307
147548,-3.8598807869148097,2.63288131193679,-5.2642653095088,3.44611314661501,-0.675231056544998,-1.90495945391597,-3.2910408690196,-0.9857660409044839,-1.16811416733417,-3.93629417027159,4.25656448730292,-6.60065448140166,0.00562637646602147,-9.9585309187018,2.47135790380837,-5.700141419995201,-6.388092737531281,-1.8381593010250301,2.99317350708135,-0.17862635836605606,1.66411901528299,0.785075271950043,0.0684124857414983,0.778960915978384,-0.8631659199106991,-0.00680961441649656,-1.06573404007904,1.77332644564776,-0.34851165125797673
623,-3.0435406239976,-3.1573071209022796,1.08846277997285,2.2886436183814,1.35980512966107,-1.06482252298131,0.325574266158614,-0.0677936531906277,-0.270952836226548,-0.838586564582682,-0.41457544828572496,-0.503140859566824,0.6765015446358629,-1.6920289330590599,2.00063483909015,0.6667796959019661,0.599717413841732,1.7253210074551397,0.283344830149495,2.10233879259444,0.661695924845707,0.435477208966341,1.3759657425430603,-0.29380315273402097,0.279798031841214,-0.145361714815161,-0.252773122530705,0.0357642251788156,1.761758203626355
96802,0.6980317900330619,-0.986673517347783,-0.118035488786095,1.98649373619772,1.29288861260306,4.92737877583212,-1.08157970769213,1.22638646542198,0.546096113666711,0.283641441051458,-1.25352208773478,0.20599885344422,-0.17697310288076198,-0.7164883306583969,-1.4797933298693502,0.375202764024192,-0.43103552461316397,0.23338592540529396,-0.233185314274621,0.406665399208832,0.11260260377734,0.0554215044195402,-0.365903561515887,1.06249598970763,0.653308753548925,0.217076708916133,0.0215604428353666,0.0641172455215233,0.5796040778027802
143949,-1.20141903827466,0.24056974293377303,1.5636936287465,-1.1087127187132,1.1734757074708302,-0.32869950606286796,0.524505726197791,0.26678126838657,-0.9338910171701691,-0.7797833847765351,1.7276667157279098,0.670977811151326,-0.532695934265871,0.618651956370619,0.147922121170513,-0.138472675506941,-0.0658366500453687,-1.26710604208104,-0.609988447148352,0.0237550926505481,-0.240918357175347,-1.00305605787847,0.0692784404903295,-0.287995173072497,-0.0549895795566278,0.5854236571800171,-0.0781986488278007,0.038812954255192,-0.30753126777011275
96656,1.34552323770549,-0.511969715587578,0.18927172979686,-0.549538189425351,-1.02581709384741,-1.13219679884303,-0.278479312524247,-0.293692315591661,-0.9322439710533871,0.6854843834460831,-0.509883983881457,-0.19753488787899803,0.252037856639134,0.16979525039170903,0.854907973047628,-1.32470583751627,-0.0112862908023658,0.883783151329766,-0.768558006345654,-0.417184265193986,-0.369021054080367,-0.647884428657044,0.0187487540904399,0.42827363832165993,0.262530195342316,1.03689305785165,-0.0718273919547128,0.0100626639391804,-0.1973040314032433
231112,-1.52750503078248,0.24465117829535196,1.3377346125821001,-0.312520614775805,0.8420576608153879,0.0924801698231057,0.6576209714479461,0.153561344418496,0.458580934793785,-0.665437776349481,-0.30051398228256,0.646008422166834,-0.9906111922209508,-0.26179493345321203,-2.78224100960054,0.263780842388134,-0.8940633107680009,-0.27983916017899896,-0.6282809507602071,-0.484784403328678,-0.429837675848378,-1.19572197422799,0.0315609712835644,-0.5746463584219169,-0.0724485837007379,-1.31499943546237,-0.34770938374286303,0.391019743404947,-0.1994230170860304
160168,-1.53909898210538,-0.0527320906340475,-1.31210372651326,1.2340046406817,0.917925354000599,-0.7057748893540441,-0.391244300790552,0.529386745997373,-0.353155229993802,-0.0612977313418186,-1.24466701059294,0.334223222521617,1.03258377143938,0.972612462648174,2.05187864569235,-1.01683337142604,0.49399591715335706,0.6801683832788711,2.69431009825122,-0.59881524850271,0.33891563257983504,1.6551565691441599,1.02033273726182,0.340653437689475,-0.7061383001498471,-0.14273900032974302,0.173198780170607,-0.0485366560791874,-0.3492313067728856
124036,-0.7154137464302031,0.608590312773943,1.15550089022062,-0.267565092666965,-0.563747540811752,-0.618897959603515,0.698307698659261,0.0698369023541396,-0.13334103052700802,-1.0253353925611302,1.50062918076179,-0.41789802665337605,-1.5902951514862902,-1.0749990413737098,0.28823429765952197,1.37776850908719,0.22388685433899,1.3110726751422601,-0.896071786353489,-0.186977992930248,0.130748607589043,0.239389294462508,-0.0902274074581911,0.41157239051729905,-0.21612596587299499,0.353896329216255,-0.0623612631790606,0.00843300173166346,0.1625237260511727
243393,-5.48803217118325,3.3295606811038194,-5.99629608663308,3.6017196361428,-2.02392603601173,-1.7373934766097099,-4.39685932040737,0.22839406773937698,-1.6758839228311202,-3.99178463209724,3.73703768128326,-6.15018666957144,0.28873807103962,-8.76069451926062,2.3446511946563997,-5.14563785073948,-6.2934786277944195,-2.13718660093444,2.9952447545384904,-0.551121114938378,1.71963125994928,0.343209160294469,0.133583641611928,0.8333395340345959,-0.8397756632070771,0.502009639296227,-1.9374728457018602,1.5212183727936799,-0.35318941210488414
44556,-4.56634156694274,3.35345148012501,-4.57202780762531,3.61611930403552,-2.49313810882875,-1.0899997127127,-5.551433069766491,0.44778308394892996,-2.42441402571208,-5.69992228265959,3.58682418337431,-6.63622904939297,-1.1281764439465,-7.24554959537009,0.6383255362454561,-6.85681003898144,-8.85187850534679,-4.5918832274368,0.936939858866071,-0.249127726683026,2.6744658786287205,-0.0208799797343963,-0.302447083877198,-0.0863964000107124,-0.516059779833395,-0.29510223403512104,0.19598514569101397,0.141115102721758,-0.3492313067728856
20172,1.1601998442372499,-0.00619267050747178,-0.150530410986087,0.327742855469256,0.147809263875926,-0.198600985640752,0.22394455879500003,-0.0560420440662322,0.0279948916326453,-0.136628205762828,-0.7715187691275799,-0.12004171630966,-0.253563226844483,0.49442143674419103,1.3074798195751498,0.201051880955055,-0.326640691784825,-1.00133061581342,0.039598942114976,-0.0025457305232674397,-0.49563042007841995,-1.6250899216794898,0.139050428524328,-0.8164681287347471,0.0716895325383463,0.0531281574521265,-0.0514752894280473,0.015310294942088997,-0.07356326370086355
274382,-5.76687873469586,-8.402153677689151,0.0565432462509224,6.950982944852201,9.880564025528619,-5.77319176920948,-5.74887919911031,0.721742893680168,-1.07627357886614,2.6886699325222403,-1.4751453155689198,-0.0504679838548109,0.11350047541885,0.98434361557577,0.363968739240705,-0.674356809209657,0.32746351441832106,0.0914699151148088,1.30794073758635,2.49322389130791,0.8803950965480558,-0.130435547668829,2.2414714135436498,0.665345536539228,-1.89004142193457,-0.12080276384298401,0.0732685585796402,0.5837994183175179,-0.35322939296682354
203700,1.2049342416081201,3.23806951076392,-6.01032440449142,5.720846676973901,1.5483997775179499,-2.3210635159891,-0.7818804127323701,0.0766192384971476,-2.9762490510007797,-4.0702568632458105,3.3941520859764904,-4.5477421854241,-0.0636341960877915,-10.5164652105548,0.0532673835219021,0.20407952921604897,0.462929331041335,0.8411690590447579,-2.2213838533862997,0.338160708541917,0.0983414697495961,-0.8458659199798241,-0.0312277689973994,0.42114641021597204,0.38836141176927397,0.0560347438871887,0.491827823256628,0.340846685675318,-0.35322939296682354
150668,-10.6323749061596,7.251936228554139,-17.6810718207918,8.20414440620562,-10.166590751907199,-4.51034377036334,-12.9816061559658,6.783588797974991,-4.6593295835555795,-14.9246547735487,8.38914233451929,-16.4655039422141,0.33851695978654994,-14.224403603167,0.556584472572111,-11.683998043525,-15.8416159780561,-5.753199752783691,3.8130407927633603,-0.8101464815612891,2.71535704420309,0.695602689761576,-1.1381220666416398,0.4594422419118279,0.38633732349589506,0.522438449202614,-1.41660373652915,-0.48830703571399503,0.40048981631435987
202328,2.05383243862595,-0.11860851800266901,-1.24462085439663,0.18914099183697,0.138349461525031,-0.619018072342339,0.0646537314662265,-0.15205028405929097,0.328472959046385,0.245795461709598,0.516066760958797,0.9211778606472201,-0.0294206117960647,0.461662642556039,-0.615598681816416,0.23430338127038003,-0.706628132742393,-0.207755334695758,0.6158475877916421,-0.20483116174304,-0.270230275232214,-0.681563461372626,0.270477593453956,-0.49521823601934095,-0.267894429556103,0.208356460018702,-0.0756816915888905,-0.0752279562747769,-0.34807186177664357
250300,-0.7460175041526981,0.561927907550812,0.902235677925638,-0.5852071772602441,0.537484714544015,2.2660544945690604,-0.616044108959212,1.2217146984358,-0.102471547756915,-0.793542087525958,0.319100743170572,0.29665561522088396,-0.6142472003799679,0.397948305693731,0.6837759066142249,-0.347986906305108,0.30448385772809194,-0.19259640330625302,0.0423539782596282,-0.17213317372731,0.33765440869867197,1.0154798090619102,-0.198887535940114,-0.8961844288690128,-0.364910908591492,0.8050312419026329,0.0272506322492957,0.0489162558704668,-0.32568257909059106
19180,0.455599604093666,-2.18394847020542,-1.0915224563269301,-0.33834141659157,-0.7289541957001411,-0.059498180941915,0.4882857196495129,-0.364774137777941,-0.8137713375448109,0.363418169356384,-1.93015539975533,-0.30793909993148305,0.8046394974569521,-0.00316408980004381,0.0931041229654522,-1.33215598023006,-0.19643163054975601,1.12449739830505,-0.111134615158845,0.670659084595278,-0.208798577093162,-1.20544437348493,-0.6599813378911221,-0.920832086991063,0.43173308390538795,1.11937578745308,-0.171194476406625,0.0790722165095895,1.8449183964602642
212644,-2.35634817171224,1.74636046414013,-6.374623620596349,1.7722054455123002,-3.4392937964084305,1.45781106507128,-0.36257708015149603,1.44379091605937,-1.92735886131488,-6.56465926230671,2.4507521592725,-5.69407428254804,-1.1554690851532299,-7.13215063894307,-0.059627810007784006,-4.59657658277775,-5.522088054087599,-3.5290655977144,-0.6633708009200029,0.194809814636999,0.857941843268412,0.62120338692579,0.964816561119457,-0.619437275613569,-1.7326127517271497,0.10836113458480198,1.13082816380553,0.415702789405836,2.5570175284625534
12681,-0.300839695010388,0.547359673597869,1.36873280544918,-1.16793250015222,-1.3383640236002,-1.09138919949049,-0.327940395859202,0.20951119513116698,2.05133127980982,-1.82753202303791,0.9585381968996859,-1.56096243466577,2.6026275808290897,1.5630514363006,1.2775496954465602,-0.44624217312688597,0.8501912902595601,0.704861385793194,0.78827774236764,0.0053740074712273,0.22926612126478502,0.9099170438481841,0.0624649255311662,0.746279914485904,-0.40618213112404294,0.10495386121004499,-0.0608742832148965,-0.0147444803691362,-0.18786854798554972
156988,0.745153216872909,2.8092988741438103,-5.82540635746786,5.8355664259505495,0.512319881201007,-0.615622343185995,-2.91657564356736,0.7767100417129621,-1.87883185000296,-4.546935750810849,4.69879549591235,-8.50778570734412,0.718249309268122,-7.62871014660448,-2.24957848303647,-2.55866861696795,-5.30462366328046,-0.956938449028105,-0.5853218520472769,0.40283675391689,0.28484071000516303,-0.8743834794109979,-0.0839950451669313,-0.6514416583165079,0.4545938236710779,0.0503758982755266,0.7569525626447271,0.38386893861524296,-0.35322939296682354
11841,-15.2713618637585,8.32658106147414,-22.3385905133352,11.8853128922128,-8.72133435613386,-2.32430694897567,-16.1964186599881,0.5128818204244849,-6.3336851559474505,-13.175198078736,9.939819741725689,-14.2254557039818,0.7160336651928729,-14.0047761755606,-0.329447848153274,-8.0594194070953,-12.122008815823698,-4.7997101325496105,0.6862271635974581,0.993121017282391,-2.3568962794623,1.06801917704623,1.0856171672433799,-1.03979707801119,-0.18200613624667303,0.649920860777984,2.14924707788821,-1.40681133211222,-0.3492313067728856
